drama	length	begin	end	Speaker/figure_surface	Speaker/figure_id	Token/surface	Token/pos	Token/lemma
vndf.0	29145	108197	108889	WÄRTERIN	42	Ihr	PPOSAT	ihr
vndf.0	29145	108197	108889	WÄRTERIN	42	doch	ADV	doch
vndf.0	29145	108197	108889	WÄRTERIN	42	nichts	PIS	nichts
vndf.0	29145	108197	108889	WÄRTERIN	42	von	APPR	von
vndf.0	29145	108197	108889	WÄRTERIN	42	ihm	PPER	ihm
vndf.0	29145	108197	108889	WÄRTERIN	42	.	$.	--
vndf.0	29145	108895	108925	Julia	22	Sprichst	ADV	sprichst
vndf.0	29145	108895	108925	Julia	22	du	PPER	du
vndf.0	29145	108895	108925	Julia	22	von	APPR	von
vndf.0	29145	108895	108925	Julia	22	Herzen	NN	herz
vndf.0	29145	108895	108925	Julia	22	?	$.	--
vndf.0	29145	108930	108993	WÄRTERIN	42	Und	KON	und
vndf.0	29145	108930	108993	WÄRTERIN	42	von	APPR	von
vndf.0	29145	108930	108993	WÄRTERIN	42	ganzer	ADJA	ganz
vndf.0	29145	108930	108993	WÄRTERIN	42	Seele	NN	seele
vndf.0	29145	108930	108993	WÄRTERIN	42	,	$,	--
vndf.0	29145	108930	108993	WÄRTERIN	42	Sonst	ADV	sonst
vndf.0	29145	108930	108993	WÄRTERIN	42	möge	VMFIN	mögen
vndf.0	29145	108930	108993	WÄRTERIN	42	Gott	NN	gott
vndf.0	29145	108930	108993	WÄRTERIN	42	mich	PPER	mich
vndf.0	29145	108930	108993	WÄRTERIN	42	strafen	VVFIN	streffen
vndf.0	29145	108930	108993	WÄRTERIN	42	"!"	$.	--
vndf.0	29145	108999	109011	Julia	22	Amen	NN	amen
vndf.0	29145	108999	109011	Julia	22	"!"	$.	--
vndf.0	29145	109016	109030	WÄRTERIN	42	Was	PWS	was
vndf.0	29145	109016	109030	WÄRTERIN	42	?	$.	--
vndf.0	29145	109035	109211	Julia	22	Nun	ADV	nun
vndf.0	29145	109035	109211	Julia	22	ja	ADV	ja
vndf.0	29145	109035	109211	Julia	22	,	$,	--
vndf.0	29145	109035	109211	Julia	22	du	PPER	du
vndf.0	29145	109035	109211	Julia	22	hast	VAFIN	haben
vndf.0	29145	109035	109211	Julia	22	mich	PPER	mich
vndf.0	29145	109035	109211	Julia	22	wunderbar	ADJD	wunderbar
vndf.0	29145	109035	109211	Julia	22	getröstet	VVPP	trösten
vndf.0	29145	109035	109211	Julia	22	.	$.	--
vndf.0	29145	109035	109211	Julia	22	Geh	VVIMP	geh
vndf.0	29145	109035	109211	Julia	22	,	$,	--
vndf.0	29145	109035	109211	Julia	22	sag	VVIMP	sag
vndf.0	29145	109035	109211	Julia	22	der	ART	der
vndf.0	29145	109035	109211	Julia	22	Mutter	NN	mutter
vndf.0	29145	109035	109211	Julia	22	,	$,	--
vndf.0	29145	109035	109211	Julia	22	weil	KOUS	weil
vndf.0	29145	109035	109211	Julia	22	ich	PPER	ich
vndf.0	29145	109035	109211	Julia	22	meinen	PPOSAT	mein
vndf.0	29145	109035	109211	Julia	22	Vater	NN	vater
vndf.0	29145	109035	109211	Julia	22	Erzürnt	VVPP	erzürnt
vndf.0	29145	109035	109211	Julia	22	,	$,	--
vndf.0	29145	109035	109211	Julia	22	so	ADV	so
vndf.0	29145	109035	109211	Julia	22	woll	ADJD	woll
vndf.0	29145	109035	109211	Julia	22	'	$[	--
vndf.0	29145	109035	109211	Julia	22	ich	PPER	ich
vndf.0	29145	109035	109211	Julia	22	nach	APPR	nach
vndf.0	29145	109035	109211	Julia	22	Lorenzos	NE	lorenzo
vndf.0	29145	109035	109211	Julia	22	Zelle	NN	zelle
vndf.0	29145	109035	109211	Julia	22	,	$,	--
vndf.0	29145	109035	109211	Julia	22	Zu	PTKZU	zu
vndf.0	29145	109035	109211	Julia	22	beichten	VVINF	beichten
vndf.0	29145	109035	109211	Julia	22	und	KON	und
vndf.0	29145	109035	109211	Julia	22	Vergebung	NN	vergebung
vndf.0	29145	109035	109211	Julia	22	zu	PTKZU	zu
vndf.0	29145	109035	109211	Julia	22	empfahn	VVINF	empfahn
vndf.0	29145	109035	109211	Julia	22	.	$.	--
vndf.0	29145	109217	109277	WÄRTERIN	42	Gewiß	ADV	gewiß
vndf.0	29145	109217	109277	WÄRTERIN	42	,	$,	--
vndf.0	29145	109217	109277	WÄRTERIN	42	das	PDS	der
vndf.0	29145	109217	109277	WÄRTERIN	42	will	VMFIN	wollen
vndf.0	29145	109217	109277	WÄRTERIN	42	ich	PPER	ich
vndf.0	29145	109217	109277	WÄRTERIN	42	.	$.	--
vndf.0	29145	109217	109277	WÄRTERIN	42	Ihr	PPOSAT	ihr
vndf.0	29145	109217	109277	WÄRTERIN	42	tut	VVFIN	tun
vndf.0	29145	109217	109277	WÄRTERIN	42	weislich	ADJD	weislich
vndf.0	29145	109217	109277	WÄRTERIN	42	dran	PROAV	dran
vndf.0	29145	109217	109277	WÄRTERIN	42	.	$.	--
vndf.0	29145	109283	109670	Julia	22	O	NE	O
vndf.0	29145	109283	109670	Julia	22	alter	ADJA	alt
vndf.0	29145	109283	109670	Julia	22	Erzfeind	NN	erzfeind
vndf.0	29145	109283	109670	Julia	22	"!"	$.	--
vndf.0	29145	109283	109670	Julia	22	höllischer	ADJA	höllisch
vndf.0	29145	109283	109670	Julia	22	Versucher	NN	versucher
vndf.0	29145	109283	109670	Julia	22	"!"	$.	--
vndf.0	29145	109283	109670	Julia	22	Ist	VAFIN	sein
vndf.0	29145	109283	109670	Julia	22	'	$[	--
vndf.0	29145	109283	109670	Julia	22	s	PPER	--
vndf.0	29145	109283	109670	Julia	22	ärgre	ADJA	ärgr
vndf.0	29145	109283	109670	Julia	22	Sünde	NN	sünde
vndf.0	29145	109283	109670	Julia	22	,	$,	--
vndf.0	29145	109283	109670	Julia	22	so	ADV	so
vndf.0	29145	109283	109670	Julia	22	zum	APPRART	zu
vndf.0	29145	109283	109670	Julia	22	Meineid	NN	meineid
vndf.0	29145	109283	109670	Julia	22	mich	PPER	mich
vndf.0	29145	109283	109670	Julia	22	Verleiten	NN	verleit
vndf.0	29145	109283	109670	Julia	22	,	$,	--
vndf.0	29145	109283	109670	Julia	22	oder	KON	oder
vndf.0	29145	109283	109670	Julia	22	meinen	PPOSAT	mein
vndf.0	29145	109283	109670	Julia	22	Gatten	NN	gatte
vndf.0	29145	109283	109670	Julia	22	schmähn	CARD	schmähn
vndf.0	29145	109283	109670	Julia	22	Mit	APPR	mit
vndf.0	29145	109283	109670	Julia	22	eben	ADV	eben
vndf.0	29145	109283	109670	Julia	22	dieser	PDAT	dieser
vndf.0	29145	109283	109670	Julia	22	Zunge	NN	zunge
vndf.0	29145	109283	109670	Julia	22	,	$,	--
vndf.0	29145	109283	109670	Julia	22	die	ART	der
vndf.0	29145	109283	109670	Julia	22	zuvor	ADV	zuvor
vndf.0	29145	109283	109670	Julia	22	Vieltausendmal	ADV	vieltausendmal
vndf.0	29145	109283	109670	Julia	22	ihn	PPER	ihn
vndf.0	29145	109283	109670	Julia	22	ohne	APPR	ohne
vndf.0	29145	109283	109670	Julia	22	Maß	NN	maß
vndf.0	29145	109283	109670	Julia	22	und	KON	und
vndf.0	29145	109283	109670	Julia	22	Ziel	NN	ziel
vndf.0	29145	109283	109670	Julia	22	Gepriesen	VVPP	gepriese
vndf.0	29145	109283	109670	Julia	22	hat	VAFIN	haben
vndf.0	29145	109283	109670	Julia	22	?	$.	--
vndf.0	29145	109283	109670	Julia	22	–	XY	–
vndf.0	29145	109283	109670	Julia	22	Hinweg	NE	hinweg
vndf.0	29145	109283	109670	Julia	22	,	$,	--
vndf.0	29145	109283	109670	Julia	22	Ratgeberin	NN	ratgeberin
vndf.0	29145	109283	109670	Julia	22	"!"	$.	--
vndf.0	29145	109283	109670	Julia	22	Du	PPER	du
vndf.0	29145	109283	109670	Julia	22	und	KON	und
vndf.0	29145	109283	109670	Julia	22	mein	PPOSAT	mein
vndf.0	29145	109283	109670	Julia	22	Busen	NN	busen
vndf.0	29145	109283	109670	Julia	22	sind	VAFIN	sein
vndf.0	29145	109283	109670	Julia	22	sich	PRF	sich
vndf.0	29145	109283	109670	Julia	22	künftig	ADJD	künftig
vndf.0	29145	109283	109670	Julia	22	fremd	ADJD	fremd
vndf.0	29145	109283	109670	Julia	22	.	$.	--
vndf.0	29145	109283	109670	Julia	22	–	XY	–
vndf.0	29145	109283	109670	Julia	22	Ich	PPER	ich
vndf.0	29145	109283	109670	Julia	22	will	VMFIN	wollen
vndf.0	29145	109283	109670	Julia	22	zum	APPRART	zu
vndf.0	29145	109283	109670	Julia	22	Mönch	NN	mönch
vndf.0	29145	109283	109670	Julia	22	,	$,	--
vndf.0	29145	109283	109670	Julia	22	ob	KOUS	ob
vndf.0	29145	109283	109670	Julia	22	er	PPER	er
vndf.0	29145	109283	109670	Julia	22	nicht	PTKNEG	nicht
vndf.0	29145	109283	109670	Julia	22	Hülfe	NN	hülfe
vndf.0	29145	109283	109670	Julia	22	schafft	VVFIN	schaffen
vndf.0	29145	109283	109670	Julia	22	:	$.	--
vndf.0	29145	109283	109670	Julia	22	Schlägt	VVFIN	schlägt
vndf.0	29145	109283	109670	Julia	22	alles	PIS	alle
vndf.0	29145	109283	109670	Julia	22	fehl	ADJD	fehl
vndf.0	29145	109283	109670	Julia	22	,	$,	--
vndf.0	29145	109283	109670	Julia	22	hab	VAFIN	hab
vndf.0	29145	109283	109670	Julia	22	'	$[	--
vndf.0	29145	109283	109670	Julia	22	ich	PPER	ich
vndf.0	29145	109283	109670	Julia	22	zum	APPRART	zu
vndf.0	29145	109283	109670	Julia	22	Sterben	NN	sterben
vndf.0	29145	109283	109670	Julia	22	Kraft	NN	kraft
vndf.0	29145	109283	109670	Julia	22	.	$.	--
vndf.0	29145	109789	109844	Bruder Lorenzo	9	Auf	APPR	auf
vndf.0	29145	109789	109844	Bruder Lorenzo	9	Donnerstag	NN	donnerstag
vndf.0	29145	109789	109844	Bruder Lorenzo	9	?	$.	--
vndf.0	29145	109789	109844	Bruder Lorenzo	9	Die	ART	der
vndf.0	29145	109789	109844	Bruder Lorenzo	9	Frist	NN	frist
vndf.0	29145	109789	109844	Bruder Lorenzo	9	ist	VAFIN	sein
vndf.0	29145	109789	109844	Bruder Lorenzo	9	kurz	ADJD	kurz
vndf.0	29145	109789	109844	Bruder Lorenzo	9	,	$,	--
vndf.0	29145	109789	109844	Bruder Lorenzo	9	mein	PPOSAT	mein
vndf.0	29145	109789	109844	Bruder Lorenzo	9	Graf	NN	graf
vndf.0	29145	109789	109844	Bruder Lorenzo	9	.	$.	--
vndf.0	29145	109849	109938	Graf Paris	1	Mein	PPOSAT	mein
vndf.0	29145	109849	109938	Graf Paris	1	Vater	NN	vater
vndf.0	29145	109849	109938	Graf Paris	1	Capulet	NE	capulet
vndf.0	29145	109849	109938	Graf Paris	1	verlangt	VVFIN	verlangen
vndf.0	29145	109849	109938	Graf Paris	1	es	PPER	es
vndf.0	29145	109849	109938	Graf Paris	1	so	ADV	so
vndf.0	29145	109849	109938	Graf Paris	1	,	$,	--
vndf.0	29145	109849	109938	Graf Paris	1	Und	KON	und
vndf.0	29145	109849	109938	Graf Paris	1	meine	PPOSAT	mein
vndf.0	29145	109849	109938	Graf Paris	1	Säumnis	NN	säumnis
vndf.0	29145	109849	109938	Graf Paris	1	soll	VMFIN	sollen
vndf.0	29145	109849	109938	Graf Paris	1	die	ART	der
vndf.0	29145	109849	109938	Graf Paris	1	Eil	NN	eil
vndf.0	29145	109849	109938	Graf Paris	1	'	$[	--
vndf.0	29145	109849	109938	Graf Paris	1	nicht	PTKNEG	nicht
vndf.0	29145	109849	109938	Graf Paris	1	hemmen	VVINF	hemmen
vndf.0	29145	109849	109938	Graf Paris	1	.	$.	--
vndf.0	29145	109944	110053	Bruder Lorenzo	9	Ihr	PPOSAT	ihr
vndf.0	29145	109944	110053	Bruder Lorenzo	9	sagt	VVFIN	sagen
vndf.0	29145	109944	110053	Bruder Lorenzo	9	,	$,	--
vndf.0	29145	109944	110053	Bruder Lorenzo	9	Ihr	PPOSAT	ihr
vndf.0	29145	109944	110053	Bruder Lorenzo	9	kennt	VVFIN	kennen
vndf.0	29145	109944	110053	Bruder Lorenzo	9	noch	ADV	noch
vndf.0	29145	109944	110053	Bruder Lorenzo	9	nicht	PTKNEG	nicht
vndf.0	29145	109944	110053	Bruder Lorenzo	9	des	ART	der
vndf.0	29145	109944	110053	Bruder Lorenzo	9	Fräuleins	NN	fräulein
vndf.0	29145	109944	110053	Bruder Lorenzo	9	Sinn	NN	sinn
vndf.0	29145	109944	110053	Bruder Lorenzo	9	:	$.	--
vndf.0	29145	109944	110053	Bruder Lorenzo	9	Das	PDS	der
vndf.0	29145	109944	110053	Bruder Lorenzo	9	ist	VAFIN	sein
vndf.0	29145	109944	110053	Bruder Lorenzo	9	nicht	PTKNEG	nicht
vndf.0	29145	109944	110053	Bruder Lorenzo	9	grade	ADJD	grad
vndf.0	29145	109944	110053	Bruder Lorenzo	9	Bahn	NN	bahn
vndf.0	29145	109944	110053	Bruder Lorenzo	9	;	$.	--
vndf.0	29145	109944	110053	Bruder Lorenzo	9	so	ADV	so
vndf.0	29145	109944	110053	Bruder Lorenzo	9	lieb	VVFIN	leiben
vndf.0	29145	109944	110053	Bruder Lorenzo	9	'	$[	--
vndf.0	29145	109944	110053	Bruder Lorenzo	9	ich	PPER	ich
vndf.0	29145	109944	110053	Bruder Lorenzo	9	'	$[	--
vndf.0	29145	109944	110053	Bruder Lorenzo	9	s	PPER	--
vndf.0	29145	109944	110053	Bruder Lorenzo	9	nicht	PTKNEG	nicht
vndf.0	29145	109944	110053	Bruder Lorenzo	9	.	$.	--
vndf.0	29145	110059	110499	Graf Paris	1	Unmäßig	ADJD	unmäßig
vndf.0	29145	110059	110499	Graf Paris	1	weint	VVFIN	weinen
vndf.0	29145	110059	110499	Graf Paris	1	sie	PPER	sie
vndf.0	29145	110059	110499	Graf Paris	1	über	APPR	über
vndf.0	29145	110059	110499	Graf Paris	1	Tybalts	NN	tybalt
vndf.0	29145	110059	110499	Graf Paris	1	Tod	NN	tod
vndf.0	29145	110059	110499	Graf Paris	1	,	$,	--
vndf.0	29145	110059	110499	Graf Paris	1	Und	KON	und
vndf.0	29145	110059	110499	Graf Paris	1	darum	PROAV	darum
vndf.0	29145	110059	110499	Graf Paris	1	sprach	VVFIN	sprechen
vndf.0	29145	110059	110499	Graf Paris	1	ich	PPER	ich
vndf.0	29145	110059	110499	Graf Paris	1	wenig	ADV	wenig
vndf.0	29145	110059	110499	Graf Paris	1	noch	ADV	noch
vndf.0	29145	110059	110499	Graf Paris	1	von	APPR	von
vndf.0	29145	110059	110499	Graf Paris	1	Liebe	NN	liebe
vndf.0	29145	110059	110499	Graf Paris	1	:	$.	--
vndf.0	29145	110059	110499	Graf Paris	1	Im	APPRART	in
vndf.0	29145	110059	110499	Graf Paris	1	Haus	NN	haus
vndf.0	29145	110059	110499	Graf Paris	1	der	ART	der
vndf.0	29145	110059	110499	Graf Paris	1	Tränen	NN	träne
vndf.0	29145	110059	110499	Graf Paris	1	lächelt	VVFIN	lächeln
vndf.0	29145	110059	110499	Graf Paris	1	Venus	NE	venus
vndf.0	29145	110059	110499	Graf Paris	1	nicht	PTKNEG	nicht
vndf.0	29145	110059	110499	Graf Paris	1	.	$.	--
vndf.0	29145	110059	110499	Graf Paris	1	Nun	ADV	nun
vndf.0	29145	110059	110499	Graf Paris	1	hält	VVFIN	halten
vndf.0	29145	110059	110499	Graf Paris	1	'	$[	--
vndf.0	29145	110059	110499	Graf Paris	1	s	PPER	--
vndf.0	29145	110059	110499	Graf Paris	1	ihr	PPOSAT	ihr
vndf.0	29145	110059	110499	Graf Paris	1	Vater	NN	vater
vndf.0	29145	110059	110499	Graf Paris	1	,	$,	--
vndf.0	29145	110059	110499	Graf Paris	1	würd	FM	würd
vndf.0	29145	110059	110499	Graf Paris	1	'	$[	--
vndf.0	29145	110059	110499	Graf Paris	1	ger	ADJA	g
vndf.0	29145	110059	110499	Graf Paris	1	Herr	NN	herr
vndf.0	29145	110059	110499	Graf Paris	1	,	$,	--
vndf.0	29145	110059	110499	Graf Paris	1	gefährlich	ADJD	gefährlich
vndf.0	29145	110059	110499	Graf Paris	1	,	$,	--
vndf.0	29145	110059	110499	Graf Paris	1	Daß	KOUS	daß
vndf.0	29145	110059	110499	Graf Paris	1	sie	PPER	sie
vndf.0	29145	110059	110499	Graf Paris	1	dem	ART	der
vndf.0	29145	110059	110499	Graf Paris	1	Grame	NN	grame
vndf.0	29145	110059	110499	Graf Paris	1	so	ADV	so
vndf.0	29145	110059	110499	Graf Paris	1	viel	PIDAT	viel
vndf.0	29145	110059	110499	Graf Paris	1	Herrschaft	NN	herrschaft
vndf.0	29145	110059	110499	Graf Paris	1	gibt	VVFIN	geben
vndf.0	29145	110059	110499	Graf Paris	1	,	$,	--
vndf.0	29145	110059	110499	Graf Paris	1	Und	KON	und
vndf.0	29145	110059	110499	Graf Paris	1	treibt	VVFIN	treiben
vndf.0	29145	110059	110499	Graf Paris	1	in	APPR	in
vndf.0	29145	110059	110499	Graf Paris	1	weiser	ADJA	weise
vndf.0	29145	110059	110499	Graf Paris	1	Vorsicht	NN	vorsicht
vndf.0	29145	110059	110499	Graf Paris	1	auf	APPR	auf
vndf.0	29145	110059	110499	Graf Paris	1	die	ART	der
vndf.0	29145	110059	110499	Graf Paris	1	Heirat	NN	heirat
vndf.0	29145	110059	110499	Graf Paris	1	,	$,	--
vndf.0	29145	110059	110499	Graf Paris	1	Um	KOUI	um
vndf.0	29145	110059	110499	Graf Paris	1	ihrer	PPOSAT	ihr
vndf.0	29145	110059	110499	Graf Paris	1	Tränen	NN	träne
vndf.0	29145	110059	110499	Graf Paris	1	Ströme	NN	strom
vndf.0	29145	110059	110499	Graf Paris	1	zu	PTKZU	zu
vndf.0	29145	110059	110499	Graf Paris	1	vertrocknen	VVINF	vertrocknen
vndf.0	29145	110059	110499	Graf Paris	1	.	$.	--
vndf.0	29145	110059	110499	Graf Paris	1	(	TRUNC	--
vndf.0	29145	110059	110499	Graf Paris	1	Das	PDS	der
vndf.0	29145	110059	110499	Graf Paris	1	nimmt	VVFIN	nehmen
vndf.0	29145	110059	110499	Graf Paris	1	vielleicht	ADV	vielleicht
vndf.0	29145	110059	110499	Graf Paris	1	Geselligkeit	NN	geselligkeit
vndf.0	29145	110059	110499	Graf Paris	1	von	APPR	von
vndf.0	29145	110059	110499	Graf Paris	1	ihr	PPOSAT	ihr
vndf.0	29145	110059	110499	Graf Paris	1	,	$,	--
vndf.0	29145	110059	110499	Graf Paris	1	Worein	PWAV	worein
vndf.0	29145	110059	110499	Graf Paris	1	sie	PPER	sie
vndf.0	29145	110059	110499	Graf Paris	1	Einsamkeit	NN	einsamkeit
vndf.0	29145	110059	110499	Graf Paris	1	zu	APPR	zu
vndf.0	29145	110059	110499	Graf Paris	1	tief	ADJD	tief
vndf.0	29145	110059	110499	Graf Paris	1	versenkt	VVPP	versenken
vndf.0	29145	110059	110499	Graf Paris	1	.	$.	--
vndf.0	29145	110059	110499	Graf Paris	1	)	TRUNC	--
vndf.0	29145	110059	110499	Graf Paris	1	Jetzt	ADV	jetzt
vndf.0	29145	110059	110499	Graf Paris	1	wißt	VVFIN	wissen
vndf.0	29145	110059	110499	Graf Paris	1	Ihr	PPOSAT	ihr
vndf.0	29145	110059	110499	Graf Paris	1	um	APPR	um
vndf.0	29145	110059	110499	Graf Paris	1	die	ART	der
vndf.0	29145	110059	110499	Graf Paris	1	Ursach	NN	ursach
vndf.0	29145	110059	110499	Graf Paris	1	'	$[	--
vndf.0	29145	110059	110499	Graf Paris	1	dieser	PDAT	dieser
vndf.0	29145	110059	110499	Graf Paris	1	Eil	NN	eil
vndf.0	29145	110059	110499	Graf Paris	1	'	$[	--
vndf.0	29145	110059	110499	Graf Paris	1	.	$.	--
vndf.0	29145	110505	110645	Bruder Lorenzo	9	Wüßt	VMFIN	wüßen
vndf.0	29145	110505	110645	Bruder Lorenzo	9	'	$[	--
vndf.0	29145	110505	110645	Bruder Lorenzo	9	ich	PPER	ich
vndf.0	29145	110505	110645	Bruder Lorenzo	9	nur	ADV	nur
vndf.0	29145	110505	110645	Bruder Lorenzo	9	nicht	PTKNEG	nicht
vndf.0	29145	110505	110645	Bruder Lorenzo	9	,	$,	--
vndf.0	29145	110505	110645	Bruder Lorenzo	9	was	PWS	was
vndf.0	29145	110505	110645	Bruder Lorenzo	9	ihr	PPOSAT	ihr
vndf.0	29145	110505	110645	Bruder Lorenzo	9	im	APPRART	in
vndf.0	29145	110505	110645	Bruder Lorenzo	9	Wege	NN	weg
vndf.0	29145	110505	110645	Bruder Lorenzo	9	steht	VVFIN	stehen
vndf.0	29145	110505	110645	Bruder Lorenzo	9	"!"	$.	--
vndf.0	29145	110505	110645	Bruder Lorenzo	9	Seht	VVFIN	sehen
vndf.0	29145	110505	110645	Bruder Lorenzo	9	,	$,	--
vndf.0	29145	110505	110645	Bruder Lorenzo	9	Graf	NN	graf
vndf.0	29145	110505	110645	Bruder Lorenzo	9	"!"	$.	--
vndf.0	29145	110505	110645	Bruder Lorenzo	9	das	ART	der
vndf.0	29145	110505	110645	Bruder Lorenzo	9	Fräulein	NN	fräulein
vndf.0	29145	110505	110645	Bruder Lorenzo	9	kommt	VVFIN	kommen
vndf.0	29145	110505	110645	Bruder Lorenzo	9	in	APPR	in
vndf.0	29145	110505	110645	Bruder Lorenzo	9	meine	PPOSAT	mein
vndf.0	29145	110505	110645	Bruder Lorenzo	9	Zelle	NN	zelle
vndf.0	29145	110505	110645	Bruder Lorenzo	9	.	$.	--
vndf.0	29145	110651	110697	Graf Paris	1	Ha	NN	ha
vndf.0	29145	110651	110697	Graf Paris	1	,	$,	--
vndf.0	29145	110651	110697	Graf Paris	1	schön	ADJD	schön
vndf.0	29145	110651	110697	Graf Paris	1	getroffen	VVPP	treffen
vndf.0	29145	110651	110697	Graf Paris	1	,	$,	--
vndf.0	29145	110651	110697	Graf Paris	1	meine	PPOSAT	mein
vndf.0	29145	110651	110697	Graf Paris	1	liebe	ADJA	lieb
vndf.0	29145	110651	110697	Graf Paris	1	Braut	NN	braut
vndf.0	29145	110651	110697	Graf Paris	1	"!"	$.	--
vndf.0	29145	110702	110758	Julia	22	Das	ART	der
vndf.0	29145	110702	110758	Julia	22	werd	FM	werden
vndf.0	29145	110702	110758	Julia	22	'	$[	--
vndf.0	29145	110702	110758	Julia	22	ich	PPER	ich
vndf.0	29145	110702	110758	Julia	22	dann	ADV	dann
vndf.0	29145	110702	110758	Julia	22	erst	ADV	erst
vndf.0	29145	110702	110758	Julia	22	sein	VAINF	sein
vndf.0	29145	110702	110758	Julia	22	,	$,	--
vndf.0	29145	110702	110758	Julia	22	wenn	KOUS	wenn
vndf.0	29145	110702	110758	Julia	22	man	PIS	man
vndf.0	29145	110702	110758	Julia	22	uns	PPER	uns
vndf.0	29145	110702	110758	Julia	22	traut	VVFIN	trauen
vndf.0	29145	110702	110758	Julia	22	.	$.	--
vndf.0	29145	110763	110814	Graf Paris	1	Man	PIS	man
vndf.0	29145	110763	110814	Graf Paris	1	wird	VAFIN	werden
vndf.0	29145	110763	110814	Graf Paris	1	,	$,	--
vndf.0	29145	110763	110814	Graf Paris	1	man	PIS	man
vndf.0	29145	110763	110814	Graf Paris	1	soll	VMFIN	sollen
vndf.0	29145	110763	110814	Graf Paris	1	uns	PPER	uns
vndf.0	29145	110763	110814	Graf Paris	1	Donnerstag	NN	donnerstag
vndf.0	29145	110763	110814	Graf Paris	1	vermählen	VVINF	vermählen
vndf.0	29145	110763	110814	Graf Paris	1	.	$.	--
vndf.0	29145	110819	110855	Julia	22	Was	PWS	was
vndf.0	29145	110819	110855	Julia	22	sein	VAINF	sein
vndf.0	29145	110819	110855	Julia	22	soll	VMFIN	sollen
vndf.0	29145	110819	110855	Julia	22	,	$,	--
vndf.0	29145	110819	110855	Julia	22	wird	VAFIN	werden
vndf.0	29145	110819	110855	Julia	22	geschehn	VVPP	geschehn
vndf.0	29145	110819	110855	Julia	22	.	$.	--
vndf.0	29145	110860	110891	Bruder Lorenzo	9	Das	PDS	der
vndf.0	29145	110860	110891	Bruder Lorenzo	9	kann	VMFIN	können
vndf.0	29145	110860	110891	Bruder Lorenzo	9	nicht	PTKNEG	nicht
vndf.0	29145	110860	110891	Bruder Lorenzo	9	fehlen	VVINF	fehlen
vndf.0	29145	110860	110891	Bruder Lorenzo	9	.	$.	--
vndf.0	29145	110898	110948	Graf Paris	1	Kommt	VVFIN	kommen
vndf.0	29145	110898	110948	Graf Paris	1	Ihr	PPER	ihr
vndf.0	29145	110898	110948	Graf Paris	1	,	$,	--
vndf.0	29145	110898	110948	Graf Paris	1	die	ART	der
vndf.0	29145	110898	110948	Graf Paris	1	Beicht	NN	beicht
vndf.0	29145	110898	110948	Graf Paris	1	'	$[	--
vndf.0	29145	110898	110948	Graf Paris	1	dem	ART	der
vndf.0	29145	110898	110948	Graf Paris	1	Vater	NN	vater
vndf.0	29145	110898	110948	Graf Paris	1	abzulegen	VVIZU	ablegen
vndf.0	29145	110898	110948	Graf Paris	1	?	$.	--
vndf.0	29145	110953	111005	Julia	22	Gäb	NE	gäb
vndf.0	29145	110953	111005	Julia	22	'	$[	--
vndf.0	29145	110953	111005	Julia	22	ich	PPER	ich
vndf.0	29145	110953	111005	Julia	22	Euch	PPER	euch
vndf.0	29145	110953	111005	Julia	22	Antwort	NN	antwort
vndf.0	29145	110953	111005	Julia	22	,	$,	--
vndf.0	29145	110953	111005	Julia	22	legt	VVFIN	legen
vndf.0	29145	110953	111005	Julia	22	'	$[	--
vndf.0	29145	110953	111005	Julia	22	ich	PPER	ich
vndf.0	29145	110953	111005	Julia	22	Euch	PPER	euch
vndf.0	29145	110953	111005	Julia	22	sie	PPER	sie
vndf.0	29145	110953	111005	Julia	22	ab	PTKVZ	ab
vndf.0	29145	110953	111005	Julia	22	.	$.	--
vndf.0	29145	111010	111061	Graf Paris	1	Verleugnet	NN	verleugnen
vndf.0	29145	111010	111061	Graf Paris	1	es	PPER	es
vndf.0	29145	111010	111061	Graf Paris	1	ihm	PPER	ihm
vndf.0	29145	111010	111061	Graf Paris	1	nicht	PTKNEG	nicht
vndf.0	29145	111010	111061	Graf Paris	1	,	$,	--
vndf.0	29145	111010	111061	Graf Paris	1	daß	KOUS	daß
vndf.0	29145	111010	111061	Graf Paris	1	Ihr	PPOSAT	ihr
vndf.0	29145	111010	111061	Graf Paris	1	mich	PRF	mich
vndf.0	29145	111010	111061	Graf Paris	1	liebt	VVFIN	lieben
vndf.0	29145	111010	111061	Graf Paris	1	"!"	$.	--
vndf.0	29145	111066	111111	Julia	22	Bekennen	NN	bekennen
vndf.0	29145	111066	111111	Julia	22	will	VMFIN	wollen
vndf.0	29145	111066	111111	Julia	22	ich	PPER	ich
vndf.0	29145	111066	111111	Julia	22	Euch	PPER	euch
vndf.0	29145	111066	111111	Julia	22	,	$,	--
vndf.0	29145	111066	111111	Julia	22	ich	PPER	ich
vndf.0	29145	111066	111111	Julia	22	liebe	VVFIN	lieben
vndf.0	29145	111066	111111	Julia	22	ihn	PPER	ihn
vndf.0	29145	111066	111111	Julia	22	.	$.	--
vndf.0	29145	111116	111163	Graf Paris	1	Gewiß	ADV	gewiß
vndf.0	29145	111116	111163	Graf Paris	1	bekennt	VVFIN	bekennen
vndf.0	29145	111116	111163	Graf Paris	1	Ihr	PPOSAT	ihr
vndf.0	29145	111116	111163	Graf Paris	1	auch	ADV	auch
vndf.0	29145	111116	111163	Graf Paris	1	,	$,	--
vndf.0	29145	111116	111163	Graf Paris	1	Ihr	PPOSAT	ihr
